# index 	 transfer time [ps] 	 efficiency
8400	3.92160e+01	8.53398e-01
8401	2.66590e+01	9.01771e-01
8402	2.78329e+01	8.95872e-01
8403	1.24474e+01	9.58994e-01
8404	2.52302e+01	9.07429e-01
8405	3.47553e+01	8.70171e-01
8406	2.80482e+01	8.68197e-01
8407	2.87831e+01	8.91413e-01
8408	1.29679e+01	9.56786e-01
8409	1.93260e+01	9.28876e-01
8410	2.80534e+01	8.95925e-01
8411	1.35227e+01	9.54345e-01
8412	1.82998e+01	9.33085e-01
8413	3.48069e+01	8.69749e-01
8414	2.66993e+01	9.01136e-01
8415	3.07180e+01	8.85740e-01
8416	1.26423e+01	9.58048e-01
8417	1.88006e+01	9.32452e-01
8418	2.28041e+01	9.16345e-01
8419	3.75467e+01	8.60106e-01
8420	1.62409e+01	9.42917e-01
8421	4.08336e+01	8.48185e-01
8422	3.20445e+01	8.80975e-01
8423	2.28930e+01	9.16619e-01
8424	1.20714e+01	9.60693e-01
8425	1.28150e+01	9.57459e-01
8426	1.87496e+01	9.32164e-01
8427	2.85689e+01	8.93299e-01
8428	3.96052e+01	8.53249e-01
8429	1.67614e+01	9.40622e-01
8430	2.35398e+01	9.14420e-01
8431	3.16855e+01	8.70900e-01
8432	1.45107e+01	9.50393e-01
8433	1.28967e+01	9.57097e-01
8434	1.52458e+01	9.47309e-01
8435	3.04272e+01	8.85730e-01
8436	2.70454e+01	9.00177e-01
8437	1.34637e+01	9.54509e-01
8438	2.62748e+01	9.02553e-01
8439	2.73988e+01	8.98713e-01
8440	1.69800e+01	9.39794e-01
8441	2.55695e+01	9.05118e-01
8442	3.43867e+01	8.68698e-01
8443	2.42582e+01	9.09594e-01
8444	3.37889e+01	8.74053e-01
8445	1.38438e+01	9.52769e-01
8446	3.38986e+01	8.69608e-01
8447	1.57049e+01	9.45542e-01
8448	3.19008e+01	8.81314e-01
8449	1.56307e+01	9.45822e-01
8450	1.28285e+01	9.57389e-01
8451	1.67104e+01	9.41509e-01
8452	1.39468e+01	9.52660e-01
8453	2.73941e+01	8.98778e-01
8454	3.31478e+01	8.63200e-01
8455	2.20540e+01	9.19556e-01
8456	2.88781e+01	8.92451e-01
8457	1.59450e+01	9.44493e-01
8458	3.41434e+01	8.72623e-01
8459	1.99873e+01	9.28595e-01
8460	4.07650e+01	8.49441e-01
8461	3.29200e+01	8.77575e-01
8462	2.67624e+01	9.01313e-01
8463	3.84230e+01	8.56918e-01
8464	1.32980e+01	9.54817e-01
8465	1.89581e+01	9.29987e-01
8466	2.37741e+01	9.13292e-01
8467	1.89595e+01	9.32454e-01
8468	1.63395e+01	9.42373e-01
8469	1.68996e+01	9.40719e-01
8470	2.80492e+01	8.95941e-01
8471	3.31339e+01	8.74718e-01
8472	1.27939e+01	9.57245e-01
8473	1.24859e+01	9.58745e-01
8474	1.50411e+01	9.47720e-01
8475	2.36469e+01	9.13588e-01
8476	3.06410e+01	8.85987e-01
8477	2.29743e+01	9.15776e-01
8478	1.94037e+01	9.29772e-01
8479	1.35683e+01	9.53623e-01
8480	3.24586e+01	8.79265e-01
8481	1.19318e+01	9.61318e-01
8482	1.20580e+01	9.60768e-01
8483	3.46903e+01	8.69695e-01
8484	2.33160e+01	9.14754e-01
8485	2.24548e+01	9.17504e-01
8486	4.35253e+01	8.41571e-01
8487	2.81256e+01	8.95917e-01
8488	2.70976e+01	8.99793e-01
8489	2.48173e+01	9.08919e-01
8490	2.85543e+01	8.92150e-01
8491	2.57271e+01	9.04884e-01
8492	2.99091e+01	8.88906e-01
8493	3.25830e+01	8.78284e-01
8494	2.27549e+01	9.17535e-01
8495	1.91302e+01	9.31096e-01
8496	1.26236e+01	9.58131e-01
8497	2.60568e+01	9.04054e-01
8498	1.76431e+01	9.36889e-01
8499	3.20508e+01	8.80683e-01
8500	1.98903e+01	9.28986e-01
8501	1.69083e+01	9.40110e-01
8502	1.20880e+01	9.60626e-01
8503	1.66045e+01	9.41508e-01
8504	1.45210e+01	9.50092e-01
8505	3.88745e+01	8.55688e-01
8506	3.80677e+01	8.58316e-01
8507	2.05039e+01	9.26559e-01
8508	2.42932e+01	9.11124e-01
8509	3.04293e+01	8.87019e-01
8510	1.62287e+01	9.43292e-01
8511	2.25218e+01	9.18334e-01
8512	1.76115e+01	9.36880e-01
8513	1.61511e+01	9.43069e-01
8514	2.03198e+01	9.25566e-01
8515	2.20329e+01	9.20208e-01
8516	1.33861e+01	9.54947e-01
8517	1.23845e+01	9.59030e-01
8518	1.33581e+01	9.55049e-01
8519	3.50471e+01	8.64486e-01
8520	1.81309e+01	9.35208e-01
8521	2.38919e+01	9.12852e-01
8522	3.54490e+01	8.67491e-01
8523	1.32883e+01	9.54741e-01
8524	1.66658e+01	9.41374e-01
8525	3.48554e+01	8.69983e-01
8526	3.45217e+01	8.71273e-01
8527	1.25417e+01	9.58507e-01
8528	1.55182e+01	9.46183e-01
8529	2.86677e+01	8.83682e-01
8530	1.69681e+01	9.39504e-01
8531	1.29279e+01	9.56940e-01
8532	3.72281e+01	8.61274e-01
8533	2.40277e+01	9.12288e-01
8534	2.07520e+01	9.25602e-01
8535	2.18982e+01	9.20236e-01
8536	3.48601e+01	8.69432e-01
8537	2.01489e+01	9.27911e-01
8538	2.48746e+01	9.07941e-01
8539	3.28652e+01	8.72551e-01
8540	1.90986e+01	9.31102e-01
8541	2.29117e+01	9.16905e-01
8542	1.45858e+01	9.49598e-01
8543	2.69240e+01	9.00517e-01
8544	3.38973e+01	8.73612e-01
8545	2.61208e+01	9.03009e-01
8546	2.63476e+01	9.02413e-01
8547	1.58754e+01	9.44711e-01
8548	1.53697e+01	9.46807e-01
8549	2.99754e+01	8.88663e-01
8550	3.18396e+01	8.81783e-01
8551	3.12206e+01	8.79488e-01
8552	3.11645e+01	8.84285e-01
8553	1.36697e+01	9.53825e-01
8554	2.17274e+01	9.20792e-01
8555	3.15233e+01	8.82249e-01
8556	2.61931e+01	9.03619e-01
8557	2.73967e+01	8.98739e-01
8558	1.45346e+01	9.49965e-01
8559	3.31736e+01	8.76318e-01
8560	2.52458e+01	9.06841e-01
8561	2.08525e+01	9.24982e-01
8562	1.65609e+01	9.41965e-01
8563	2.87497e+01	8.93525e-01
8564	3.27458e+01	8.77667e-01
8565	2.76394e+01	8.25438e-01
8566	2.06354e+01	9.25944e-01
8567	3.55757e+01	8.58704e-01
8568	1.35509e+01	9.54072e-01
8569	3.71466e+01	8.60526e-01
8570	1.98706e+01	9.27324e-01
8571	2.87003e+01	8.93073e-01
8572	1.30753e+01	9.56381e-01
8573	2.66261e+01	9.00727e-01
8574	3.94296e+01	8.49942e-01
8575	2.06124e+01	9.26130e-01
8576	3.05005e+01	8.86705e-01
8577	2.94442e+01	8.89067e-01
8578	2.22703e+01	9.17153e-01
8579	2.87476e+01	8.90894e-01
8580	2.31833e+01	9.15813e-01
8581	1.98404e+01	9.28786e-01
8582	1.46873e+01	9.49573e-01
8583	2.59750e+01	9.04062e-01
8584	3.36823e+01	8.74496e-01
8585	2.62843e+01	9.03059e-01
8586	1.40085e+01	9.51858e-01
8587	1.55709e+01	9.46074e-01
8588	2.17715e+01	9.19918e-01
8589	2.39402e+01	9.12744e-01
8590	2.78976e+01	8.94968e-01
8591	2.10522e+01	9.24076e-01
8592	3.22514e+01	8.75154e-01
8593	1.76377e+01	9.36381e-01
8594	2.16196e+01	9.21052e-01
8595	2.11881e+01	9.22225e-01
8596	1.32967e+01	9.55193e-01
8597	2.35105e+01	9.14597e-01
8598	2.96137e+01	8.89242e-01
8599	2.98494e+01	8.83063e-01
8600	1.73246e+01	9.39106e-01
8601	1.67036e+01	9.40315e-01
8602	1.71195e+01	9.39890e-01
8603	1.50128e+01	9.47811e-01
8604	1.86481e+01	9.33464e-01
8605	1.23181e+01	9.59607e-01
8606	2.28973e+01	9.17004e-01
8607	2.92169e+01	8.91691e-01
8608	2.03548e+01	9.26639e-01
8609	3.27598e+01	8.77532e-01
8610	1.53153e+01	9.47096e-01
8611	3.68108e+01	8.61271e-01
8612	1.55301e+01	9.45339e-01
8613	1.63426e+01	9.42843e-01
8614	3.40692e+01	8.72246e-01
8615	1.91949e+01	9.31291e-01
8616	2.31910e+01	9.14814e-01
8617	1.81036e+01	9.35993e-01
8618	1.45379e+01	9.49909e-01
8619	1.81628e+01	9.35724e-01
8620	2.88660e+01	8.92665e-01
8621	3.87781e+01	8.54387e-01
8622	3.35694e+01	8.73904e-01
8623	2.41799e+01	9.11777e-01
8624	2.75497e+01	8.98245e-01
8625	2.31196e+01	9.07384e-01
8626	3.78438e+01	8.55784e-01
8627	2.38019e+01	9.11939e-01
8628	3.46551e+01	8.70774e-01
8629	1.65951e+01	9.41862e-01
8630	2.98161e+01	8.88897e-01
8631	1.34583e+01	9.54607e-01
8632	1.78957e+01	9.36116e-01
8633	1.73506e+01	9.38893e-01
8634	2.52720e+01	9.07344e-01
8635	1.36829e+01	9.53816e-01
8636	1.54649e+01	9.46440e-01
8637	1.78257e+01	9.35978e-01
8638	3.51963e+01	8.63352e-01
8639	1.55508e+01	9.46158e-01
8640	3.51329e+01	8.61656e-01
8641	3.39123e+01	8.73527e-01
8642	1.42052e+01	9.51416e-01
8643	1.65866e+01	9.40906e-01
8644	2.98288e+01	8.89347e-01
8645	1.50646e+01	9.48041e-01
8646	2.64997e+01	9.02358e-01
8647	1.65846e+01	9.40323e-01
8648	1.55227e+01	9.46281e-01
8649	2.26100e+01	9.17665e-01
8650	3.07964e+01	8.85697e-01
8651	1.57898e+01	9.44990e-01
8652	2.44140e+01	9.10541e-01
8653	1.34127e+01	9.54567e-01
8654	1.85299e+01	9.34183e-01
8655	1.50885e+01	9.47832e-01
8656	2.88190e+01	8.93212e-01
8657	1.40689e+01	9.51639e-01
8658	1.82646e+01	9.35201e-01
8659	1.42016e+01	9.51322e-01
8660	1.58951e+01	9.44772e-01
8661	3.70203e+01	8.58173e-01
8662	2.10305e+01	9.24447e-01
8663	1.23059e+01	9.59659e-01
8664	1.76625e+01	9.37313e-01
8665	2.63900e+01	9.02539e-01
8666	1.64201e+01	9.42505e-01
8667	1.58517e+01	9.44343e-01
8668	2.36204e+01	9.14021e-01
8669	3.07369e+01	8.83089e-01
8670	1.69816e+01	9.39995e-01
8671	1.55793e+01	9.45933e-01
8672	2.03983e+01	9.24591e-01
8673	1.34067e+01	9.54725e-01
8674	3.07412e+01	8.85914e-01
8675	2.48981e+01	9.07196e-01
8676	1.63605e+01	9.42699e-01
8677	3.32005e+01	8.53788e-01
8678	2.19566e+01	9.20558e-01
8679	3.37087e+01	8.74346e-01
8680	2.60901e+01	9.02755e-01
8681	3.49280e+01	8.69079e-01
8682	3.53865e+01	8.65002e-01
8683	2.29928e+01	9.15943e-01
8684	2.73480e+01	8.98130e-01
8685	1.46331e+01	9.49372e-01
8686	1.32859e+01	9.55277e-01
8687	2.43020e+01	9.09165e-01
8688	1.32233e+01	9.55564e-01
8689	2.03976e+01	9.26623e-01
8690	2.08570e+01	9.23586e-01
8691	1.74085e+01	9.38171e-01
8692	2.29398e+01	9.16046e-01
8693	4.10897e+01	8.47350e-01
8694	3.44308e+01	8.71157e-01
8695	1.91320e+01	9.31745e-01
8696	1.79699e+01	9.35974e-01
8697	3.78763e+01	8.51174e-01
8698	1.52617e+01	9.47310e-01
8699	1.32484e+01	9.55484e-01
8700	3.52798e+01	8.68112e-01
8701	1.23172e+01	9.59485e-01
8702	3.75700e+01	8.59679e-01
8703	3.42044e+01	8.68359e-01
8704	1.70339e+01	9.39860e-01
8705	1.55218e+01	9.46188e-01
8706	1.21235e+01	9.60277e-01
8707	2.37840e+01	9.12655e-01
8708	2.36583e+01	9.10625e-01
8709	1.64615e+01	9.42522e-01
8710	3.15220e+01	8.82996e-01
8711	2.58809e+01	9.04070e-01
8712	2.12850e+01	9.22496e-01
8713	2.34448e+01	9.11487e-01
8714	1.36419e+01	9.53826e-01
8715	3.04163e+01	8.87199e-01
8716	2.93479e+01	8.90964e-01
8717	1.75396e+01	9.38154e-01
8718	3.43885e+01	8.66268e-01
8719	3.04019e+01	8.86148e-01
8720	1.93238e+01	9.31167e-01
8721	1.94164e+01	9.30845e-01
8722	1.30009e+01	9.56283e-01
8723	2.74737e+01	8.98306e-01
8724	2.85631e+01	8.86913e-01
8725	2.97016e+01	8.89761e-01
8726	1.52992e+01	9.46997e-01
8727	2.67876e+01	8.98900e-01
8728	1.91778e+01	9.29214e-01
8729	2.49214e+01	9.07829e-01
8730	2.77886e+01	8.96799e-01
8731	3.28420e+01	8.77640e-01
8732	2.18190e+01	9.19835e-01
8733	1.39492e+01	9.52699e-01
8734	1.58937e+01	9.44221e-01
8735	1.44454e+01	9.49743e-01
8736	2.98609e+01	8.88499e-01
8737	1.42774e+01	9.51284e-01
8738	2.28000e+01	9.07410e-01
8739	1.63788e+01	9.42393e-01
8740	1.31159e+01	9.56063e-01
8741	2.32975e+01	9.14771e-01
8742	1.43258e+01	9.50992e-01
8743	1.70714e+01	9.39236e-01
8744	2.25368e+01	9.17471e-01
8745	3.95132e+01	8.53638e-01
8746	1.38564e+01	9.52037e-01
8747	2.71242e+01	8.99044e-01
8748	2.02132e+01	9.27008e-01
8749	1.68775e+01	9.40836e-01
8750	2.62496e+01	8.99834e-01
8751	2.36566e+01	9.11723e-01
8752	1.94869e+01	9.29584e-01
8753	1.35313e+01	9.54445e-01
8754	2.60487e+01	9.02619e-01
8755	3.35165e+01	8.75132e-01
8756	2.76245e+01	8.95651e-01
8757	1.73923e+01	9.37746e-01
8758	1.58759e+01	9.44306e-01
8759	3.99955e+01	8.48504e-01
8760	3.54877e+01	8.67595e-01
8761	2.09321e+01	9.24868e-01
8762	2.40775e+01	9.08119e-01
8763	2.19390e+01	9.20512e-01
8764	2.93924e+01	8.90869e-01
8765	2.40039e+01	9.12474e-01
8766	2.65755e+01	9.01524e-01
8767	2.80209e+01	8.93515e-01
8768	3.59593e+01	8.65632e-01
8769	1.61409e+01	9.43632e-01
8770	1.38047e+01	9.52754e-01
8771	2.76871e+01	8.97651e-01
8772	3.50616e+01	8.68965e-01
8773	2.10737e+01	9.23909e-01
8774	2.99648e+01	8.87793e-01
8775	1.45253e+01	9.50273e-01
8776	2.76862e+01	8.96937e-01
8777	2.19735e+01	9.18735e-01
8778	1.79491e+01	9.35875e-01
8779	1.71984e+01	9.38603e-01
8780	2.59577e+01	9.03944e-01
8781	1.29115e+01	9.56993e-01
8782	2.05555e+01	9.25611e-01
8783	2.37783e+01	9.11913e-01
8784	2.73448e+01	8.94239e-01
8785	1.71284e+01	9.38372e-01
8786	2.85263e+01	8.94371e-01
8787	3.64025e+01	8.63058e-01
8788	3.77869e+01	8.58025e-01
8789	3.34780e+01	8.75007e-01
8790	1.92797e+01	9.31315e-01
8791	2.66240e+01	9.01324e-01
8792	1.77642e+01	9.37182e-01
8793	1.83247e+01	9.35132e-01
8794	1.47353e+01	9.49296e-01
8795	2.02284e+01	9.25221e-01
8796	3.25701e+01	8.78836e-01
8797	3.83688e+01	8.53601e-01
8798	1.27259e+01	9.57295e-01
8799	2.62312e+01	9.03478e-01
8800	1.79596e+01	9.36377e-01
8801	1.45842e+01	9.50086e-01
8802	1.81646e+01	9.34342e-01
8803	3.68897e+01	8.47341e-01
8804	1.88745e+01	9.32930e-01
8805	1.53570e+01	9.43713e-01
8806	1.36144e+01	9.54023e-01
8807	2.05396e+01	9.26042e-01
8808	3.10876e+01	8.84258e-01
8809	2.49170e+01	9.07722e-01
8810	2.83567e+01	8.94384e-01
8811	2.12246e+01	9.23680e-01
8812	2.88290e+01	8.93261e-01
8813	2.02176e+01	9.27363e-01
8814	3.81400e+01	8.55383e-01
8815	2.42764e+01	9.10516e-01
8816	1.33425e+01	9.54997e-01
8817	2.61180e+01	9.03331e-01
8818	1.52572e+01	9.47311e-01
8819	2.63004e+01	9.00559e-01
8820	2.36773e+01	9.13729e-01
8821	2.29097e+01	9.17025e-01
8822	1.94246e+01	9.30620e-01
8823	1.46835e+01	9.49090e-01
8824	1.86469e+01	9.33445e-01
8825	1.56937e+01	9.45271e-01
8826	3.07202e+01	8.80375e-01
8827	2.31628e+01	9.15132e-01
8828	1.47530e+01	9.49123e-01
8829	1.46683e+01	9.49709e-01
8830	3.60229e+01	8.65503e-01
8831	2.84796e+01	8.94640e-01
8832	2.13441e+01	9.23245e-01
8833	2.48675e+01	9.08984e-01
8834	2.43562e+01	9.07482e-01
8835	2.05796e+01	9.25972e-01
8836	3.13561e+01	8.78058e-01
8837	1.80474e+01	9.36107e-01
8838	2.40044e+01	9.12371e-01
8839	1.80029e+01	9.36406e-01
8840	1.34619e+01	9.54352e-01
8841	3.38889e+01	8.73657e-01
8842	3.93459e+01	8.54101e-01
8843	2.35951e+01	9.12739e-01
8844	2.06438e+01	9.24258e-01
8845	2.47200e+01	9.09145e-01
8846	3.86530e+01	8.56385e-01
8847	2.75470e+01	8.92114e-01
8848	3.21320e+01	8.80160e-01
8849	1.61367e+01	9.43165e-01
8850	1.35126e+01	9.53638e-01
8851	1.32253e+01	9.55323e-01
8852	1.32525e+01	9.55627e-01
8853	2.17803e+01	9.20475e-01
8854	1.61342e+01	9.42891e-01
8855	2.90597e+01	8.91916e-01
8856	1.77351e+01	9.37295e-01
8857	2.75278e+01	8.97817e-01
8858	2.29033e+01	9.13622e-01
8859	3.00823e+01	8.88003e-01
8860	2.70814e+01	8.99652e-01
8861	2.66832e+01	9.00264e-01
8862	3.61697e+01	8.64945e-01
8863	1.32107e+01	9.55794e-01
8864	2.63856e+01	9.02566e-01
8865	3.13304e+01	8.48898e-01
8866	1.54050e+01	9.46492e-01
8867	2.76430e+01	8.95166e-01
8868	1.29233e+01	9.56776e-01
8869	2.12057e+01	9.23388e-01
8870	1.31058e+01	9.56207e-01
8871	3.17977e+01	8.81892e-01
8872	2.97140e+01	8.89533e-01
8873	1.32805e+01	9.55460e-01
8874	1.73750e+01	9.38300e-01
8875	2.14484e+01	9.20230e-01
8876	3.37042e+01	8.74133e-01
8877	3.59599e+01	8.49967e-01
8878	1.50423e+01	9.48226e-01
8879	1.45590e+01	9.49885e-01
8880	1.61751e+01	9.43631e-01
8881	2.40628e+01	9.12243e-01
8882	1.27433e+01	9.57480e-01
8883	2.01533e+01	9.25672e-01
8884	2.37684e+01	9.12294e-01
8885	3.35232e+01	8.71228e-01
8886	3.13992e+01	8.83497e-01
8887	1.44127e+01	9.50743e-01
8888	2.58858e+01	9.03030e-01
8889	2.88649e+01	8.92899e-01
8890	3.28158e+01	8.77247e-01
8891	2.56999e+01	9.05621e-01
8892	1.66815e+01	9.41487e-01
8893	2.07797e+01	9.24164e-01
8894	2.09563e+01	9.22699e-01
8895	2.40198e+01	9.11458e-01
8896	2.06581e+01	9.25953e-01
8897	3.75392e+01	8.60034e-01
8898	2.31479e+01	9.13322e-01
8899	2.02746e+01	9.27410e-01
8900	1.36230e+01	9.53475e-01
8901	1.71160e+01	9.39693e-01
8902	2.36371e+01	9.13723e-01
8903	3.32228e+01	8.65654e-01
8904	2.12222e+01	9.23644e-01
8905	2.62881e+01	9.03273e-01
8906	1.95307e+01	9.29685e-01
8907	1.26687e+01	9.57869e-01
8908	1.43462e+01	9.50941e-01
8909	1.35245e+01	9.54454e-01
8910	2.92208e+01	8.91230e-01
8911	2.67155e+01	9.01319e-01
8912	3.06809e+01	8.85342e-01
8913	3.32354e+01	8.75945e-01
8914	2.31616e+01	9.14159e-01
8915	1.28369e+01	9.57210e-01
8916	2.97828e+01	8.87756e-01
8917	2.23197e+01	9.19363e-01
8918	1.39591e+01	9.52610e-01
8919	1.45285e+01	9.49900e-01
8920	2.77804e+01	8.96791e-01
8921	2.42690e+01	9.10695e-01
8922	2.20003e+01	9.19447e-01
8923	2.64148e+01	9.00192e-01
8924	1.90706e+01	9.30352e-01
8925	3.44155e+01	8.63679e-01
8926	2.91564e+01	8.78986e-01
8927	3.28036e+01	8.77256e-01
8928	2.21477e+01	9.19799e-01
8929	3.22346e+01	8.79872e-01
8930	2.91740e+01	8.90727e-01
8931	2.93271e+01	8.91285e-01
8932	2.89325e+01	8.92739e-01
8933	1.80352e+01	9.36050e-01
8934	2.86515e+01	8.92621e-01
8935	2.58357e+01	9.04407e-01
8936	1.77859e+01	9.37284e-01
8937	1.37673e+01	9.53346e-01
8938	2.34556e+01	9.14728e-01
8939	2.43642e+01	9.10953e-01
8940	1.99470e+01	9.27108e-01
8941	1.76808e+01	9.37269e-01
8942	1.34814e+01	9.54637e-01
8943	1.60783e+01	9.43688e-01
8944	1.33544e+01	9.55205e-01
8945	3.95529e+01	8.53276e-01
8946	1.32845e+01	9.55125e-01
8947	1.55522e+01	9.45570e-01
8948	2.22575e+01	9.19458e-01
8949	2.73373e+01	8.98472e-01
8950	2.15334e+01	9.19619e-01
8951	1.94482e+01	9.30176e-01
8952	2.56203e+01	9.05094e-01
8953	3.01159e+01	8.87356e-01
8954	1.27513e+01	9.57535e-01
8955	2.10216e+01	9.23850e-01
8956	2.13943e+01	9.22808e-01
8957	3.60090e+01	8.65585e-01
8958	2.14482e+01	9.21139e-01
8959	1.45788e+01	9.49489e-01
8960	1.41611e+01	9.51579e-01
8961	1.70381e+01	9.39959e-01
8962	1.84196e+01	9.34042e-01
8963	2.22162e+01	9.17885e-01
8964	3.05775e+01	8.85597e-01
8965	2.49264e+01	9.08738e-01
8966	3.79692e+01	8.53075e-01
8967	1.66217e+01	9.41763e-01
8968	1.41613e+01	9.51115e-01
8969	2.62352e+01	9.02788e-01
8970	3.03676e+01	8.87139e-01
8971	2.01747e+01	9.27717e-01
8972	2.29157e+01	9.13514e-01
8973	2.63039e+01	9.01846e-01
8974	3.52164e+01	8.49104e-01
8975	1.49686e+01	9.48387e-01
8976	1.32944e+01	9.54837e-01
8977	2.15141e+01	9.22510e-01
8978	2.37555e+01	9.12739e-01
8979	2.01457e+01	9.27820e-01
8980	1.25551e+01	9.58365e-01
8981	2.53806e+01	9.05856e-01
8982	2.00905e+01	9.26472e-01
8983	1.47496e+01	9.49325e-01
8984	2.37421e+01	9.12925e-01
8985	1.64909e+01	9.42248e-01
8986	3.02640e+01	8.82810e-01
8987	2.17779e+01	9.21093e-01
8988	2.43075e+01	9.11175e-01
8989	1.33994e+01	9.55001e-01
8990	2.11432e+01	9.24031e-01
8991	1.56046e+01	9.45937e-01
8992	1.73764e+01	9.38651e-01
8993	2.26221e+01	9.17129e-01
8994	3.13990e+01	8.83445e-01
8995	2.00373e+01	9.26550e-01
8996	2.37659e+01	9.12440e-01
8997	1.88829e+01	9.32939e-01
8998	1.19919e+01	9.60844e-01
8999	1.93770e+01	9.30194e-01
9000	2.03979e+01	9.25759e-01
9001	4.04656e+01	8.50068e-01
9002	1.84687e+01	9.34386e-01
9003	3.45080e+01	8.70099e-01
9004	2.63932e+01	9.02530e-01
9005	3.38233e+01	8.52170e-01
9006	1.27764e+01	9.57492e-01
9007	2.73244e+01	8.98678e-01
9008	3.63030e+01	8.64557e-01
9009	1.88119e+01	9.33092e-01
9010	1.63288e+01	9.42646e-01
9011	1.53146e+01	9.45654e-01
9012	2.55993e+01	9.05408e-01
9013	2.41158e+01	9.11867e-01
9014	2.71652e+01	8.98761e-01
9015	2.89053e+01	8.91307e-01
9016	3.18892e+01	8.81563e-01
9017	1.19033e+01	9.61233e-01
9018	1.79652e+01	9.35277e-01
9019	2.51924e+01	9.06406e-01
9020	1.43109e+01	9.51220e-01
9021	3.01969e+01	8.87930e-01
9022	1.23416e+01	9.59479e-01
9023	1.41552e+01	9.51663e-01
9024	3.05556e+01	8.86101e-01
9025	1.56718e+01	9.45583e-01
9026	2.07725e+01	9.23936e-01
9027	1.67227e+01	9.40490e-01
9028	1.70852e+01	9.39780e-01
9029	1.96942e+01	9.28415e-01
9030	1.26839e+01	9.57911e-01
9031	1.71776e+01	9.38832e-01
9032	1.42384e+01	9.51440e-01
9033	2.72672e+01	8.99148e-01
9034	1.92838e+01	9.28701e-01
9035	3.17254e+01	8.81767e-01
9036	1.81848e+01	9.35466e-01
9037	1.74169e+01	9.37949e-01
9038	3.72724e+01	8.61059e-01
9039	1.45174e+01	9.50048e-01
9040	2.00410e+01	9.26929e-01
9041	3.52644e+01	8.63429e-01
9042	2.99106e+01	8.85129e-01
9043	1.97698e+01	9.29076e-01
9044	1.92135e+01	9.31332e-01
9045	1.99740e+01	9.28316e-01
9046	1.50804e+01	9.47529e-01
9047	2.00926e+01	9.25513e-01
9048	1.77620e+01	9.37153e-01
9049	3.11966e+01	8.83436e-01
9050	3.43127e+01	8.72112e-01
9051	2.14183e+01	9.21709e-01
9052	2.08415e+01	9.25024e-01
9053	1.45402e+01	9.50222e-01
9054	1.50344e+01	9.47148e-01
9055	2.07843e+01	9.25479e-01
9056	1.67518e+01	9.40607e-01
9057	3.98894e+01	8.52214e-01
9058	3.87981e+01	8.53100e-01
9059	3.24906e+01	8.78794e-01
9060	2.44137e+01	9.10027e-01
9061	2.05041e+01	9.26120e-01
9062	2.21365e+01	9.19868e-01
9063	2.20800e+01	9.20337e-01
9064	1.18895e+01	9.61426e-01
9065	3.46381e+01	8.66350e-01
9066	3.91248e+01	8.54723e-01
9067	1.36325e+01	9.53991e-01
9068	2.39539e+01	9.07604e-01
9069	1.84657e+01	9.32684e-01
9070	1.30706e+01	9.56353e-01
9071	1.40140e+01	9.51655e-01
9072	1.88594e+01	9.32087e-01
9073	2.74802e+01	8.98377e-01
9074	1.94393e+01	9.30359e-01
9075	2.59070e+01	9.04279e-01
9076	2.05681e+01	9.25894e-01
9077	1.31998e+01	9.55827e-01
9078	3.69044e+01	8.61879e-01
9079	3.36978e+01	8.61272e-01
9080	1.29759e+01	9.56756e-01
9081	1.40163e+01	9.52099e-01
9082	1.39328e+01	9.52762e-01
9083	1.27624e+01	9.57687e-01
9084	2.03205e+01	9.26343e-01
9085	1.40467e+01	9.52163e-01
9086	1.55885e+01	9.45764e-01
9087	2.43766e+01	9.10572e-01
9088	1.60033e+01	9.43841e-01
9089	3.61293e+01	8.64790e-01
9090	3.19432e+01	8.81305e-01
9091	2.30402e+01	9.15710e-01
9092	3.06047e+01	8.70600e-01
9093	2.59574e+01	9.04377e-01
9094	2.22170e+01	9.18211e-01
9095	2.00579e+01	9.27772e-01
9096	1.64319e+01	9.42494e-01
9097	3.25560e+01	8.78862e-01
9098	1.24940e+01	9.58558e-01
9099	3.56937e+01	8.66624e-01
9100	1.89506e+01	9.32256e-01
9101	2.77072e+01	8.97436e-01
9102	3.46920e+01	8.58025e-01
9103	1.79935e+01	9.36211e-01
9104	2.26808e+01	9.17912e-01
9105	1.48745e+01	9.48843e-01
9106	1.83158e+01	9.34271e-01
9107	2.24741e+01	9.15451e-01
9108	3.81694e+01	8.57359e-01
9109	1.48071e+01	9.48659e-01
9110	2.60661e+01	9.03820e-01
9111	3.01810e+01	8.87906e-01
9112	2.75399e+01	8.97171e-01
9113	1.88017e+01	9.32594e-01
9114	3.01762e+01	8.85403e-01
9115	2.33745e+01	9.14021e-01
9116	2.84887e+01	8.94573e-01
9117	1.78437e+01	9.36310e-01
9118	1.84826e+01	9.34328e-01
9119	1.78831e+01	9.36881e-01
9120	3.15263e+01	8.82762e-01
9121	1.34964e+01	9.54507e-01
9122	3.03189e+01	8.85815e-01
9123	2.91365e+01	8.91273e-01
9124	1.57148e+01	9.45331e-01
9125	3.56220e+01	8.67006e-01
9126	2.74382e+01	8.97592e-01
9127	2.98437e+01	8.89373e-01
9128	2.01009e+01	9.27402e-01
9129	1.46696e+01	9.49289e-01
9130	2.57882e+01	9.04848e-01
9131	2.06155e+01	9.25953e-01
9132	1.67504e+01	9.41362e-01
9133	1.94827e+01	9.29987e-01
9134	1.82281e+01	9.35517e-01
